7.232607961,5.213383197784424
6.752214313,5.221560478210449
6.681731762,5.2194743156433105
6.858555827999999,5.208664894104004
7.082460574,5.18818998336792
7.188235741000001,5.161707878112793
7.156450457999999,5.136894226074219
7.005605724,5.123717784881592
6.754202622,5.092182159423828
6.420742237000001,5.017331600189209
6.023725652,5.023155212402344
5.581653952000001,5.1141581535339355
5.113028221,5.218939781188965
4.636349542,5.274981498718262
4.170118999,5.316332817077637
3.732837678,5.328801155090332
3.3430066610000004,5.333500385284424
3.019127032,5.35368013381958
2.779398697,5.3949971199035645
2.631966565,5.469977855682373
2.5727970630000003,5.528679370880127
2.597125847,5.55007791519165
2.700188574,5.597687244415283
2.8772208999999997,5.650423526763916
3.123458481,5.696822643280029
3.4341369719999997,5.771706581115723
3.804492031,5.845331192016602
4.229759313,5.8950090408325195
4.705174475,5.933579444885254
5.225944805,5.9716410636901855
5.781348125,6.0166096687316895
6.347473953,6.070058345794678
6.898633707999999,6.126030921936035
7.409138802,6.182614326477051
7.853300653,6.238276481628418
8.205430675,6.292550086975098
8.440408317000001,6.345393180847168
8.556558139,6.393805027008057
8.583473467000001,6.435225486755371
8.552921175,6.467347145080566
8.496668137,6.488888263702393
8.446481228,6.499999046325684
8.434127322,6.501292705535889
8.486435209,6.493375301361084
8.593607672000001,6.477443218231201
8.72938041,6.45603084564209
8.867410342000001,6.432897090911865
8.981354388,6.37135648727417
9.044869468,6.3308844566345215
9.032202984,6.309412002563477
8.937559757999999,6.324176788330078
8.779457995,6.3692827224731445
8.577888238,6.455047130584717
8.352841029,6.569488525390625
8.12430691,6.4383111000061035
7.912181554,6.418774604797363
7.729462136,7.315632343292236
7.577694909,6.9241790771484375
7.457346822000001,6.490105152130127
7.368884821,6.577695846557617
7.312775854,7.146041393280029
7.289333192000001,6.896285533905029
7.294290608,6.287788391113281
7.3181334410000005,6.224475383758545
7.35105879,7.127025604248047
7.383263755,6.853850364685059
7.404945435,6.91666841506958
7.40630093,6.965372562408447
7.378636315,6.940462112426758
7.3211116999999994,6.852493762969971
7.236277883,6.747586250305176
7.12669907,6.6383748054504395
6.994939466,6.551259517669678
6.8435632779999995,6.496190071105957
6.67513471,6.463864326477051
6.492217967999999,6.4440107345581055
6.297377257999999,6.429372310638428
6.093176785,6.417748928070068
5.882180755,6.410888195037842
5.666953372999999,6.4070305824279785
5.450058846,6.398964881896973
5.234060908,6.377367973327637
5.0210806230000005,6.341977596282959
4.811973908,6.298023223876953
4.607372123,6.23319673538208
4.40790663,6.006419658660889
4.214208789,5.410110950469971
4.026909961,5.097468852996826
3.8466415069999997,5.035848617553711
3.674034787,5.065378665924072
3.509721162,5.0717878341674805
3.354331993,5.059978485107422
3.2084986410000003,5.072225570678711
3.072838847,5.135174751281738
2.9474925219999997,5.228511810302734
2.8320071939999996,5.322671413421631
2.725893522,5.398642063140869
2.628662168,5.457489967346191
2.539823793,5.5069756507873535
2.458889058,5.540063381195068
2.385368623,5.535889148712158
2.318773149,5.481288909912109
2.258613299,5.353843688964844
2.2043997319999997,5.145344257354736
2.15564311,4.863941669464111
2.111854094,4.5172343254089355
2.072543344,4.247924327850342
2.037221523,4.142063617706299
2.005399289,4.086792469024658
1.9765873059999999,3.961526870727539
1.9502962330000002,3.6935911178588867
1.9260367319999998,3.3693413734436035
1.903325301,3.0933079719543457
1.881860761,2.970240592956543
1.861555809,2.9322409629821777
1.8423353390000001,2.8591880798339844
1.824124242,2.676900863647461
1.806847411,2.450991153717041
1.7904297390000001,2.441366672515869
1.774796118,2.731661319732666
1.759871442,2.808138370513916
1.745580603,2.234562873840332
1.731848494,2.2836995124816895
1.7186000069999998,2.9790639877319336
1.705760036,1.6938015222549438
1.6932534719999999,1.5671277046203613
1.681005209,1.7369027137756348
1.668940139,1.9302762746810913
1.656983155,2.087352752685547
1.6450591490000002,2.1549575328826904
1.633093015,2.121168613433838
1.621009645,2.7527036666870117
1.608798739,3.5394058227539062
1.596747234,3.814797878265381
1.585227236,3.7855496406555176
1.574610855,3.615903377532959
1.565270203,3.4758849143981934
1.557577391,3.421234130859375
1.55190453,3.4499025344848633
1.5486237330000001,3.5434789657592773
1.548107109,3.662288188934326
1.550726771,3.7731761932373047
1.55685483,3.8521013259887695
1.5668633969999999,3.867295265197754
1.581124583,3.794890880584717
1.6000105,3.8291268348693848
1.62389326,4.29128360748291
1.653144973,4.027902126312256
1.68813775,5.109780788421631
1.7292437040000002,4.999022483825684
1.776834946,4.783080101013184
1.831231805,4.676166534423828
1.891760706,4.568127632141113
1.956852696,4.657317161560059
2.024906814,4.838133811950684
2.094322099,4.85661506652832
2.1634975869999997,4.663811206817627
2.230832319,4.675422191619873
2.294725332,4.762398719787598
2.353575665,4.723217487335205
2.4058240630000003,4.787405490875244
2.450711785,4.857577800750732
2.488201253,4.872507095336914
2.518280667,4.918437480926514
2.540938227,5.04706335067749
2.5561621359999998,4.96976375579834
2.5639405930000003,4.933598518371582
2.564261799,4.974174976348877
2.557113956,5.029798984527588
2.542485264,5.087802886962891
2.520378106,5.143917083740234
2.491184917,5.194728374481201
2.455727352,5.237231731414795
2.414849104,5.275094509124756
2.369393865,5.31505823135376
2.320205329,5.350572109222412
2.2681271880000002,5.39661979675293
2.214003135,5.445476055145264
2.1586768640000003,5.495320796966553
2.1029920669999997,5.55912971496582
2.047792437,5.635251522064209
1.993921667,5.574819564819336
1.942223451,5.125485420227051
1.89354148,4.6409149169921875
1.8487194480000002,4.41149377822876
1.808601048,4.307610988616943
1.7740299730000002,4.245319366455078
1.745849915,4.190835475921631
1.7249045680000001,4.13445520401001
1.712037625,4.074980735778809
